case;algorithm;t;t;t;t;t;s;ni;nd;nu;nm
before/JacksonDatabind/15/src_main_java_com_fasterxml_jackson_databind_ser_std_StdSerializer.java;Hybrid;1435561;1466566;1535880;1626928;1648520;4;2;0;0;1
before/JacksonDatabind/15/src_main_java_com_fasterxml_jackson_databind_ser_std_StdSerializer.java;Classic;1039498;1091620;1128072;1148158;1272938;16;8;6;0;1
before/Mockito/1/src_org_mockito_internal_invocation_InvocationMatcher.java;Simple;565022;585709;644324;864858;1127289;3;0;0;0;0
before/Mockito/1/src_org_mockito_internal_invocation_InvocationMatcher.java;Hybrid;696294;699089;710224;728838;842580;6;1;1;0;1
before/Mockito/1/src_org_mockito_internal_invocation_InvocationMatcher.java;Classic;412525;420462;440263;475340;500038;18;7;7;0;1
before/Cli/31/src_main_java_org_apache_commons_cli_Option.java;Simple;853714;935570;1096238;1217194;1876725;1;0;1;0;0
before/Cli/31/src_main_java_org_apache_commons_cli_Option.java;Hybrid;1310315;1315915;1389025;1392711;1490136;1;0;1;0;0
before/Cli/31/src_main_java_org_apache_commons_cli_Option.java;Classic;681800;799534;814630;1111879;1183617;7;3;4;0;0
before/Lang/6/src_main_java_org_apache_commons_lang3_text_translate_CharSequenceTranslator.java;Simple;413290;424909;434578;577240;627384;1;0;0;1;0
before/Lang/6/src_main_java_org_apache_commons_lang3_text_translate_CharSequenceTranslator.java;Hybrid;1565437;1673415;1766633;1809202;1834168;1;0;0;1;0
before/Lang/6/src_main_java_org_apache_commons_lang3_text_translate_CharSequenceTranslator.java;Classic;272847;286223;306330;313254;362995;40;18;18;0;2
before/Cli/30/src_main_java_org_apache_commons_cli_DefaultParser.java;Simple;1624772;1626545;1705126;1939227;3056556;8;2;0;0;2
before/Cli/30/src_main_java_org_apache_commons_cli_DefaultParser.java;Hybrid;1837631;1866698;2109812;2528020;2563037;8;2;0;0;2
before/Cli/30/src_main_java_org_apache_commons_cli_DefaultParser.java;Classic;1137012;1178898;1409615;1412176;1472386;20;8;6;0;2
before/Closure/91/src_com_google_javascript_jscomp_CheckGlobalThis.java;Simple;529942;535538;567511;738802;807738;2;0;0;0;0
before/Closure/91/src_com_google_javascript_jscomp_CheckGlobalThis.java;Hybrid;593023;679748;685388;696413;754087;2;0;0;0;0
before/Closure/91/src_com_google_javascript_jscomp_CheckGlobalThis.java;Classic;356584;365729;382229;422043;495839;14;6;6;0;0
before/Math/77/src_main_java_org_apache_commons_math_linear_OpenMapRealVector.java;Simple;2601089;2765029;2824587;4069709;5470046;1;0;0;0;0
before/Math/77/src_main_java_org_apache_commons_math_linear_OpenMapRealVector.java;Hybrid;3041997;3380862;3571116;3590220;4517012;1;0;0;0;0
before/Math/77/src_main_java_org_apache_commons_math_linear_OpenMapRealVector.java;Classic;1663887;1666827;1773623;1856292;2202736;7;3;3;0;0
before/Closure/39/src_com_google_javascript_rhino_jstype_PrototypeObjectType.java;Simple;1443676;1453720;1466543;1621601;2134559;8;2;1;1;1
before/Closure/39/src_com_google_javascript_rhino_jstype_PrototypeObjectType.java;Hybrid;2588460;2636283;2763125;2823949;2888725;8;2;0;1;1
before/Closure/39/src_com_google_javascript_rhino_jstype_PrototypeObjectType.java;Classic;1862983;1863792;1942127;2193698;2304056;18;7;5;1;1
before/JacksonDatabind/91/src_main_java_com_fasterxml_jackson_databind_deser_DeserializerCache.java;Simple;1341090;1427211;1514520;1519583;2082822;5;1;1;0;1
before/JacksonDatabind/91/src_main_java_com_fasterxml_jackson_databind_deser_DeserializerCache.java;Hybrid;1616407;1650442;1830918;1874290;3618758;5;1;1;0;1
before/JacksonDatabind/91/src_main_java_com_fasterxml_jackson_databind_deser_DeserializerCache.java;Classic;948191;970143;1069741;1428977;1493382;19;8;8;0;1
before/Compress/15/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveEntry.java;Simple;1965066;2076445;2135220;2322078;2936835;14;3;4;0;3
before/Compress/15/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveEntry.java;Hybrid;2886014;2948572;3183627;3484016;3486514;15;3;4;0;4
before/Compress/15/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveEntry.java;Classic;1946983;2001763;2038703;2098698;2631001;45;18;19;0;4
before/Math/40/src_main_java_org_apache_commons_math_analysis_solvers_BracketingNthOrderBrentSolver.java;Simple;1995424;2015383;2399845;2626033;2831153;16;0;2;2;0
before/Math/40/src_main_java_org_apache_commons_math_analysis_solvers_BracketingNthOrderBrentSolver.java;Hybrid;1826468;1988069;2081714;2155206;2828797;11;2;2;0;3
before/Math/40/src_main_java_org_apache_commons_math_analysis_solvers_BracketingNthOrderBrentSolver.java;Classic;1187126;1194705;1287885;1322960;1360152;25;9;9;0;3
before/Closure/135/src_com_google_javascript_rhino_jstype_FunctionType.java;Simple;2225449;2255480;2257727;3181786;3233086;2;0;0;0;0
before/Closure/135/src_com_google_javascript_rhino_jstype_FunctionType.java;Hybrid;3045551;3098093;3143446;3702298;4095478;2;0;0;0;0
before/Closure/135/src_com_google_javascript_rhino_jstype_FunctionType.java;Classic;1909022;1971631;2075868;2526603;2646095;12;5;5;0;0
before/Closure/13/src_com_google_javascript_jscomp_PeepholeOptimizationsPass.java;Simple;446530;453411;495737;505299;1051668;1;0;0;0;1
before/Closure/13/src_com_google_javascript_jscomp_PeepholeOptimizationsPass.java;Hybrid;509971;542224;647184;683183;741418;1;0;0;0;1
before/Closure/13/src_com_google_javascript_jscomp_PeepholeOptimizationsPass.java;Classic;300079;319505;323926;328540;369376;11;5;5;0;1
before/Lang/11/src_main_java_org_apache_commons_lang3_RandomStringUtils.java;Simple;739966;813161;844834;920208;1749158;1;0;0;0;0
before/Lang/11/src_main_java_org_apache_commons_lang3_RandomStringUtils.java;Hybrid;832755;842386;857388;870407;1047211;1;0;0;0;0
before/Lang/11/src_main_java_org_apache_commons_lang3_RandomStringUtils.java;Classic;524284;530047;596085;750486;822133;13;6;6;0;0
before/Lang/59/src_java_org_apache_commons_lang_text_StrBuilder.java;Simple;5160604;5790460;5890266;7498990;9855393;1;0;0;1;0
before/Lang/59/src_java_org_apache_commons_lang_text_StrBuilder.java;Hybrid;7244351;9410360;9574079;9612562;9956710;11;4;4;0;1
before/Lang/59/src_java_org_apache_commons_lang_text_StrBuilder.java;Classic;3790659;3929082;4173646;5319647;6058005;21;9;9;0;1
before/JacksonDatabind/59/src_main_java_com_fasterxml_jackson_databind_type_CollectionLikeType.java;Simple;431839;473440;486047;495145;951559;1;0;0;0;0
before/JacksonDatabind/59/src_main_java_com_fasterxml_jackson_databind_type_CollectionLikeType.java;Hybrid;589798;607528;646859;682055;754949;1;0;0;0;0
before/JacksonDatabind/59/src_main_java_com_fasterxml_jackson_databind_type_CollectionLikeType.java;Classic;351902;370510;431418;443927;628698;7;3;3;0;0
before/JacksonCore/10/src_main_java_com_fasterxml_jackson_core_sym_ByteQuadsCanonicalizer.java;Simple;3110946;3402511;4291746;4733969;6341669;5;1;1;1;0
before/JacksonCore/10/src_main_java_com_fasterxml_jackson_core_sym_ByteQuadsCanonicalizer.java;Hybrid;5055533;6012890;6753972;7621186;12418597;5;1;1;1;0
before/JacksonCore/10/src_main_java_com_fasterxml_jackson_core_sym_ByteQuadsCanonicalizer.java;Classic;2483050;2892214;3083988;3345638;3723767;25;11;11;1;0
before/Codec/2/src_java_org_apache_commons_codec_binary_Base64.java;Simple;3032845;3615353;3696285;3881614;4424180;4;2;0;0;1
before/Codec/2/src_java_org_apache_commons_codec_binary_Base64.java;Hybrid;3350884;3360979;5011438;5512018;7712370;4;2;0;0;1
before/Codec/2/src_java_org_apache_commons_codec_binary_Base64.java;Classic;2115417;2209804;2246589;2266110;2362421;14;7;5;0;1
before/Jsoup/64/src_main_java_org_jsoup_parser_HtmlTreeBuilderState.java;Simple;8045591;9198001;9516953;11035721;13383141;1;0;0;0;1
before/Jsoup/64/src_main_java_org_jsoup_parser_HtmlTreeBuilderState.java;Hybrid;8866831;9552604;10157856;11505572;12766242;1;0;0;0;1
before/Jsoup/64/src_main_java_org_jsoup_parser_HtmlTreeBuilderState.java;Classic;4096822;4575301;4821336;5253538;5651273;11;5;5;0;1
before/Jsoup/44/src_main_java_org_jsoup_parser_TreeBuilder.java;Simple;280022;294611;317327;403436;547354;3;0;0;0;0
before/Jsoup/44/src_main_java_org_jsoup_parser_TreeBuilder.java;Hybrid;1196028;1281696;1300221;1355742;1396807;3;0;0;0;0
before/Jsoup/44/src_main_java_org_jsoup_parser_TreeBuilder.java;Classic;1120388;1178956;1253017;1301988;1390838;27;12;12;0;0
before/Closure/105/src_com_google_javascript_jscomp_FoldConstants.java;Simple;6225169;6628184;8577959;11378858;12219930;20;8;3;3;1
before/Closure/105/src_com_google_javascript_jscomp_FoldConstants.java;Hybrid;9648905;9735797;10587072;14616632;15163996;29;5;13;3;5
before/Closure/105/src_com_google_javascript_jscomp_FoldConstants.java;Classic;5968910;6185158;6212278;8903333;10105670;25;7;6;0;3
before/Closure/1/src_com_google_javascript_jscomp_RemoveUnusedVars.java;Simple;2562393;2576628;2624343;3881283;4450830;1;0;0;0;0
before/Closure/1/src_com_google_javascript_jscomp_RemoveUnusedVars.java;Hybrid;2807631;3058042;3258710;3316688;3939814;1;0;0;0;0
before/Closure/1/src_com_google_javascript_jscomp_RemoveUnusedVars.java;Classic;1614197;1717981;1930333;2444412;2661033;11;5;5;0;0
before/Jsoup/21/src_main_java_org_jsoup_select_CombiningEvaluator.java;Simple;229995;232946;326984;352702;489553;1;0;0;0;0
before/Jsoup/21/src_main_java_org_jsoup_select_CombiningEvaluator.java;Hybrid;200379;215078;252564;276612;515688;1;0;0;0;0
before/Jsoup/21/src_main_java_org_jsoup_select_CombiningEvaluator.java;Classic;114870;123847;137762;161798;208961;15;7;7;0;0
before/Jsoup/31/src_main_java_org_jsoup_parser_XmlTreeBuilder.java;Simple;275429;284712;302365;368527;508617;1;0;0;0;0
before/Jsoup/31/src_main_java_org_jsoup_parser_XmlTreeBuilder.java;Hybrid;381541;407030;421933;499630;539671;1;0;0;0;0
before/Jsoup/31/src_main_java_org_jsoup_parser_XmlTreeBuilder.java;Classic;192645;204705;234862;246265;407937;19;7;7;0;4
before/Math/69/src_main_java_org_apache_commons_math_stat_correlation_PearsonsCorrelation.java;Simple;814702;835738;839005;1104263;1339001;11;2;6;0;1
before/Math/69/src_main_java_org_apache_commons_math_stat_correlation_PearsonsCorrelation.java;Hybrid;1677424;1750526;1833484;1838213;1930982;8;2;4;0;2
before/Math/69/src_main_java_org_apache_commons_math_stat_correlation_PearsonsCorrelation.java;Classic;571223;594935;621738;636238;755758;34;13;17;0;2
before/Math/6/src_main_java_org_apache_commons_math3_optim_nonlinear_scalar_noderiv_PowellOptimizer.java;Simple;1486148;1573132;1779756;1798326;2345489;5;0;1;0;0
before/Math/6/src_main_java_org_apache_commons_math3_optim_nonlinear_scalar_noderiv_PowellOptimizer.java;Hybrid;2286206;2453117;2581960;2629514;2981315;6;1;0;1;1
before/Math/6/src_main_java_org_apache_commons_math3_optim_nonlinear_scalar_noderiv_PowellOptimizer.java;Classic;1323232;1367344;1481947;1485747;1753123;40;16;16;0;3
before/Jsoup/49/src_main_java_org_jsoup_nodes_Node.java;Simple;1880863;2358221;2694528;2737618;3871500;1;0;0;0;1
before/Jsoup/49/src_main_java_org_jsoup_nodes_Node.java;Hybrid;2240467;2394217;2657493;2851336;4483386;1;0;0;0;1
before/Jsoup/49/src_main_java_org_jsoup_nodes_Node.java;Classic;1207939;1311834;1346484;1759410;2796715;15;7;7;0;1
before/JacksonDatabind/26/src_main_java_com_fasterxml_jackson_databind_ser_BeanPropertyWriter.java;Simple;1930624;1933357;2031076;2843336;3162355;2;0;0;0;0
before/JacksonDatabind/26/src_main_java_com_fasterxml_jackson_databind_ser_BeanPropertyWriter.java;Hybrid;2256726;2434389;2504870;2577277;3024294;2;0;0;0;0
before/JacksonDatabind/26/src_main_java_com_fasterxml_jackson_databind_ser_BeanPropertyWriter.java;Classic;1224704;1306191;1311149;1324210;1422018;8;3;3;0;0
before/Mockito/16/src_org_mockito_internal_MockitoCore.java;Simple;385682;395489;428683;568661;713695;13;3;3;0;2
before/Mockito/16/src_org_mockito_internal_MockitoCore.java;Hybrid;457093;499507;530189;560052;707057;13;3;3;0;2
before/Mockito/16/src_org_mockito_internal_MockitoCore.java;Classic;322655;349782;364334;439467;514988;23;8;8;0;2
before/Closure/160/src_com_google_javascript_jscomp_Compiler.java;Simple;5172981;5676244;6692120;6745182;7965023;17;4;3;5;3
before/Closure/160/src_com_google_javascript_jscomp_Compiler.java;Hybrid;8325723;8463138;9497701;9770954;12672652;21;4;7;5;4
before/Closure/160/src_com_google_javascript_jscomp_Compiler.java;Classic;4053164;4468947;4886053;5433962;6509914;47;19;18;2;4
before/Cli/16/src_java_org_apache_commons_cli2_Option.java;Simple;121061;146469;176327;289934;324256;2;0;0;0;0
before/Cli/16/src_java_org_apache_commons_cli2_Option.java;Hybrid;135955;143275;156963;178085;204372;2;0;0;0;0
before/Cli/16/src_java_org_apache_commons_cli2_Option.java;Classic;77639;84283;102696;119986;134082;8;3;3;0;0
before/Closure/164/src_com_google_javascript_rhino_jstype_ArrowType.java;Simple;630022;663019;663171;785491;1133149;4;0;0;0;0
before/Closure/164/src_com_google_javascript_rhino_jstype_ArrowType.java;Hybrid;785296;815692;838511;885236;987617;4;0;0;0;0
before/Closure/164/src_com_google_javascript_rhino_jstype_ArrowType.java;Classic;470921;502171;507589;551889;678260;16;6;6;0;0
before/Mockito/14/src_org_mockito_internal_MockitoCore.java;Simple;414684;432623;446430;496486;760469;3;0;1;0;0
before/Mockito/14/src_org_mockito_internal_MockitoCore.java;Hybrid;671194;674180;674571;722116;881086;5;2;0;0;1
before/Mockito/14/src_org_mockito_internal_MockitoCore.java;Classic;248311;273675;293709;308761;450026;20;8;8;0;1
before/Closure/34/src_com_google_javascript_jscomp_CodePrinter.java;Simple;1627084;1675819;1724718;2397442;2511570;4;2;0;0;1
before/Closure/34/src_com_google_javascript_jscomp_CodePrinter.java;Hybrid;1950346;2089911;2128764;2177232;2213551;4;2;0;0;1
before/Closure/34/src_com_google_javascript_jscomp_CodePrinter.java;Classic;1194511;1205107;1223158;1363100;1437208;20;10;8;0;1
before/Mockito/33/src_org_mockito_internal_invocation_InvocationMatcher.java;Simple;539270;558752;668921;836455;933648;12;7;0;1;1
before/Mockito/33/src_org_mockito_internal_invocation_InvocationMatcher.java;Hybrid;489443;514538;558465;562320;799829;12;7;0;1;1
before/Mockito/33/src_org_mockito_internal_invocation_InvocationMatcher.java;Classic;250836;261361;275185;298085;365814;32;14;9;1;4
before/JacksonDatabind/53/src_main_java_com_fasterxml_jackson_databind_type_TypeFactory.java;Simple;5267293;5732450;6019565;6435971;9885038;75;18;17;3;16
before/JacksonDatabind/53/src_main_java_com_fasterxml_jackson_databind_type_TypeFactory.java;Hybrid;9466248;9792335;10011275;10208672;11138218;101;27;32;3;20
before/JacksonDatabind/53/src_main_java_com_fasterxml_jackson_databind_type_TypeFactory.java;Classic;6039237;6142887;6786692;7395594;8772857;149;51;56;2;19
before/Cli/39/src_main_java_org_apache_commons_cli_TypeHandler.java;Simple;646341;675283;705587;888640;1113420;2;0;0;1;0
before/Cli/39/src_main_java_org_apache_commons_cli_TypeHandler.java;Hybrid;885410;893166;1009570;1133304;1195205;2;0;0;1;0
before/Cli/39/src_main_java_org_apache_commons_cli_TypeHandler.java;Classic;514932;605276;610602;637758;641557;15;6;6;0;0
before/JacksonDatabind/15/src_main_java_com_fasterxml_jackson_databind_ser_BeanSerializerFactory.java;Simple;1846664;1846825;1931854;2057824;3476692;4;2;0;0;1
before/JacksonDatabind/15/src_main_java_com_fasterxml_jackson_databind_ser_BeanSerializerFactory.java;Hybrid;2549650;2615194;2791641;2824400;3768623;4;2;0;0;1
before/JacksonDatabind/15/src_main_java_com_fasterxml_jackson_databind_ser_BeanSerializerFactory.java;Classic;1599107;1622904;1645381;1834970;1870759;14;7;5;0;1
before/Jsoup/92/src_main_java_org_jsoup_parser_XmlTreeBuilder.java;Simple;404023;422292;441537;473410;742079;1;0;0;0;0
before/Jsoup/92/src_main_java_org_jsoup_parser_XmlTreeBuilder.java;Hybrid;458621;476967;483606;529281;593741;1;0;0;0;0
before/Jsoup/92/src_main_java_org_jsoup_parser_XmlTreeBuilder.java;Classic;228118;231557;251294;287622;318549;9;4;4;0;0
before/Closure/67/src_com_google_javascript_jscomp_AnalyzePrototypeProperties.java;Simple;2342470;2366768;2428680;3189486;3235803;4;2;0;0;1
before/Closure/67/src_com_google_javascript_jscomp_AnalyzePrototypeProperties.java;Hybrid;2744656;2810407;2819536;2847514;3077013;4;2;0;0;1
before/Closure/67/src_com_google_javascript_jscomp_AnalyzePrototypeProperties.java;Classic;1556718;1638943;1670179;1718214;1783816;20;10;8;0;1
before/Jsoup/67/src_main_java_org_jsoup_parser_HtmlTreeBuilder.java;Simple;2370035;2445310;2468168;2554605;5842844;2;0;0;0;0
before/Jsoup/67/src_main_java_org_jsoup_parser_HtmlTreeBuilder.java;Hybrid;3170506;3228794;3340631;3397699;4429647;2;0;0;0;0
before/Jsoup/67/src_main_java_org_jsoup_parser_HtmlTreeBuilder.java;Classic;1634776;1647956;1765168;1775764;2668534;14;6;6;0;0
before/JacksonDatabind/15/src_main_java_com_fasterxml_jackson_databind_JavaType.java;Simple;731355;887172;901802;991560;1102055;1;0;0;0;0
before/JacksonDatabind/15/src_main_java_com_fasterxml_jackson_databind_JavaType.java;Hybrid;819763;849627;896197;974640;1006323;1;0;0;0;0
before/JacksonDatabind/15/src_main_java_com_fasterxml_jackson_databind_JavaType.java;Classic;421793;441007;452709;457397;514097;9;4;4;0;0
before/Cli/36/src_main_java_org_apache_commons_cli_Options.java;Simple;537981;584718;617231;639839;1010980;2;0;0;1;0
before/Cli/36/src_main_java_org_apache_commons_cli_Options.java;Hybrid;862632;875544;931589;1073316;1094246;2;0;0;1;0
before/Cli/36/src_main_java_org_apache_commons_cli_Options.java;Classic;678302;690027;757816;760648;918473;12;5;5;1;0
before/Closure/171/src_com_google_javascript_jscomp_TypeInference.java;Simple;4734653;4795367;6347658;6890566;7187122;15;0;7;2;3
before/Closure/171/src_com_google_javascript_jscomp_TypeInference.java;Hybrid;5885375;5897975;7288847;7488436;7937231;15;1;8;1;2
before/Closure/171/src_com_google_javascript_jscomp_TypeInference.java;Classic;3215814;3342711;3537795;3693489;4156999;25;6;13;1;2
before/JacksonDatabind/73/src_main_java_com_fasterxml_jackson_databind_introspect_POJOPropertyBuilder.java;Simple;2937350;3209594;3388410;3913706;4772983;3;0;1;0;0
before/JacksonDatabind/73/src_main_java_com_fasterxml_jackson_databind_introspect_POJOPropertyBuilder.java;Hybrid;3963458;4008423;4167905;4942020;6907549;3;0;1;0;0
before/JacksonDatabind/73/src_main_java_com_fasterxml_jackson_databind_introspect_POJOPropertyBuilder.java;Classic;2129163;2136850;2167777;2508956;3406524;13;5;6;0;0
before/Closure/59/src_com_google_javascript_jscomp_Compiler.java;Simple;5451373;5738435;7104414;9027901;9141345;4;2;0;0;1
before/Closure/59/src_com_google_javascript_jscomp_Compiler.java;Hybrid;8004101;8204947;9282987;10091885;11179257;4;2;0;0;1
before/Closure/59/src_com_google_javascript_jscomp_Compiler.java;Classic;4088672;4152934;4468449;4493102;5444737;16;8;6;0;1
before/Closure/172/src_com_google_javascript_jscomp_TypedScopeCreator.java;Simple;9819719;9993671;10232220;11003593;13465122;7;2;0;0;1
before/Closure/172/src_com_google_javascript_jscomp_TypedScopeCreator.java;Hybrid;11741287;12550470;13031808;13635934;13821030;7;2;0;0;1
before/Closure/172/src_com_google_javascript_jscomp_TypedScopeCreator.java;Classic;7178458;7323360;8415542;9394554;12430429;30;13;11;0;2
before/Closure/165/src_com_google_javascript_rhino_jstype_RecordTypeBuilder.java;Simple;99702;108442;124392;156894;346932;3;1;0;0;0
before/Closure/165/src_com_google_javascript_rhino_jstype_RecordTypeBuilder.java;Hybrid;580565;585994;604911;626601;742832;3;1;0;0;0
before/Closure/165/src_com_google_javascript_rhino_jstype_RecordTypeBuilder.java;Classic;500575;503962;514414;518419;547944;13;6;5;0;0
before/Closure/19/src_com_google_javascript_jscomp_type_ChainableReverseAbstractInterpreter.java;Simple;1339515;1422646;1493258;1643254;2348115;2;1;0;0;0
before/Closure/19/src_com_google_javascript_jscomp_type_ChainableReverseAbstractInterpreter.java;Hybrid;1657429;1782594;1816959;2112071;2258336;2;1;0;0;0
before/Closure/19/src_com_google_javascript_jscomp_type_ChainableReverseAbstractInterpreter.java;Classic;1090198;1154572;1203161;1629102;1869007;22;11;10;0;0
before/Math/86/src_java_org_apache_commons_math_linear_CholeskyDecompositionImpl.java;Simple;1436747;1521504;2038756;2112864;2380408;3;1;0;0;1
before/Math/86/src_java_org_apache_commons_math_linear_CholeskyDecompositionImpl.java;Hybrid;1862432;1900385;1971916;2079688;2280114;5;0;2;1;2
before/Math/86/src_java_org_apache_commons_math_linear_CholeskyDecompositionImpl.java;Classic;1027083;1075266;1086892;1118154;1281751;15;6;6;0;1
before/Closure/109/src_com_google_javascript_jscomp_parsing_JsDocInfoParser.java;Simple;6580763;6611751;8538598;9866129;10674739;6;2;0;1;1
before/Closure/109/src_com_google_javascript_jscomp_parsing_JsDocInfoParser.java;Hybrid;8522918;8541864;9621879;10328960;10608671;6;2;0;1;1
before/Closure/109/src_com_google_javascript_jscomp_parsing_JsDocInfoParser.java;Classic;4821057;4862268;4975835;6132298;6266598;14;6;4;1;1
before/Closure/130/src_com_google_javascript_jscomp_CollapseProperties.java;Simple;2507130;2538253;2910599;3691058;3936607;4;2;0;0;1
before/Closure/130/src_com_google_javascript_jscomp_CollapseProperties.java;Hybrid;3322725;3416004;3424940;4041548;4191307;4;2;0;0;1
before/Closure/130/src_com_google_javascript_jscomp_CollapseProperties.java;Classic;2077434;2119702;2122185;2211229;2548382;14;7;5;0;1
before/Jsoup/24/src_main_java_org_jsoup_parser_TokeniserState.java;Simple;6002593;6818065;7451755;7551725;8468908;1;0;0;0;0
before/Jsoup/24/src_main_java_org_jsoup_parser_TokeniserState.java;Hybrid;6603962;6953514;7729419;7805623;8645090;1;0;0;0;0
before/Jsoup/24/src_main_java_org_jsoup_parser_TokeniserState.java;Classic;3286113;3330207;3339414;3713000;4787837;11;5;5;0;0
before/Closure/167/src_com_google_javascript_jscomp_type_SemanticReverseAbstractInterpreter.java;Simple;3910979;4022707;4148306;4942066;4998124;40;8;10;4;5
before/Closure/167/src_com_google_javascript_jscomp_type_SemanticReverseAbstractInterpreter.java;Hybrid;7168659;7275674;7614689;8140722;8274337;51;17;11;1;12
before/Closure/167/src_com_google_javascript_jscomp_type_SemanticReverseAbstractInterpreter.java;Classic;4291369;4352559;4461998;4509046;5219744;73;28;24;0;7
before/Compress/4/src_main_java_org_apache_commons_compress_archivers_cpio_CpioArchiveOutputStream.java;Simple;960934;962291;997502;1073398;2209425;1;0;0;0;0
before/Compress/4/src_main_java_org_apache_commons_compress_archivers_cpio_CpioArchiveOutputStream.java;Hybrid;1453515;1480947;1561569;2366501;2441180;1;0;0;0;0
before/Compress/4/src_main_java_org_apache_commons_compress_archivers_cpio_CpioArchiveOutputStream.java;Classic;899552;907962;914186;941351;1129277;13;6;6;0;0
before/Codec/1/src_java_org_apache_commons_codec_language_SoundexUtils.java;Simple;217171;230135;234571;267639;431591;1;0;0;0;0
before/Codec/1/src_java_org_apache_commons_codec_language_SoundexUtils.java;Hybrid;399353;425284;450552;466897;533441;1;0;0;0;0
before/Codec/1/src_java_org_apache_commons_codec_language_SoundexUtils.java;Classic;274044;282027;304915;356757;444266;11;5;5;0;0
before/Cli/30/src_main_java_org_apache_commons_cli_Parser.java;Simple;929842;945292;998486;1062797;2168865;10;3;0;0;2
before/Cli/30/src_main_java_org_apache_commons_cli_Parser.java;Hybrid;1339780;1392617;1407265;1447524;1571368;11;2;1;1;3
before/Cli/30/src_main_java_org_apache_commons_cli_Parser.java;Classic;685909;701971;822303;1000212;1105992;35;14;12;0;3
before/JacksonDatabind/104/src_main_java_com_fasterxml_jackson_databind_util_StdDateFormat.java;Simple;2473562;2502746;2522709;2598733;4988207;12;4;0;0;2
before/JacksonDatabind/104/src_main_java_com_fasterxml_jackson_databind_util_StdDateFormat.java;Hybrid;3081722;3180986;3658111;3762528;4694322;12;4;0;0;2
before/JacksonDatabind/104/src_main_java_com_fasterxml_jackson_databind_util_StdDateFormat.java;Classic;1975451;2078052;2312428;2378745;2982639;32;14;10;0;2
before/Math/5/src_main_java_org_apache_commons_math3_complex_Complex.java;Simple;2334038;2425451;2953399;3635359;3980653;1;0;0;1;0
before/Math/5/src_main_java_org_apache_commons_math3_complex_Complex.java;Hybrid;3320911;3356703;3365869;4117265;6267914;1;0;0;1;0
before/Math/5/src_main_java_org_apache_commons_math3_complex_Complex.java;Classic;1799016;1977330;1979662;2037105;2081639;11;5;5;1;0
before/JacksonDatabind/103/src_main_java_com_fasterxml_jackson_databind_deser_SettableAnyProperty.java;Simple;698641;707654;712764;953940;1112636;6;0;0;4;0
before/JacksonDatabind/103/src_main_java_com_fasterxml_jackson_databind_deser_SettableAnyProperty.java;Hybrid;940682;980522;1121292;1166997;1501718;8;1;1;2;1
before/JacksonDatabind/103/src_main_java_com_fasterxml_jackson_databind_deser_SettableAnyProperty.java;Classic;479859;509787;558302;574024;635532;28;11;11;0;2
before/JacksonCore/24/src_main_java_com_fasterxml_jackson_core_base_ParserMinimalBase.java;Simple;1674150;1687619;1832547;1907968;2781566;10;4;0;2;0
before/JacksonCore/24/src_main_java_com_fasterxml_jackson_core_base_ParserMinimalBase.java;Hybrid;5264003;5356269;5366197;5846548;6054086;10;4;0;2;0
before/JacksonCore/24/src_main_java_com_fasterxml_jackson_core_base_ParserMinimalBase.java;Classic;4066936;4199933;4292680;4658402;4909702;30;14;10;2;0
before/JacksonDatabind/102/src_main_java_com_fasterxml_jackson_databind_ser_std_DateTimeSerializerBase.java;Simple;593870;633087;634152;655056;1076565;1;0;0;0;0
before/JacksonDatabind/102/src_main_java_com_fasterxml_jackson_databind_ser_std_DateTimeSerializerBase.java;Hybrid;693868;712971;746858;779299;905654;1;0;0;0;0
before/JacksonDatabind/102/src_main_java_com_fasterxml_jackson_databind_ser_std_DateTimeSerializerBase.java;Classic;425125;444790;480032;532177;644054;13;6;6;0;0
before/Math/24/src_main_java_org_apache_commons_math3_optimization_univariate_BrentOptimizer.java;Simple;1820174;1824967;1950764;2096218;2424126;4;0;2;0;0
before/Math/24/src_main_java_org_apache_commons_math3_optimization_univariate_BrentOptimizer.java;Hybrid;2999180;3176001;3336534;3518594;3785013;8;5;0;0;1
before/Math/24/src_main_java_org_apache_commons_math3_optimization_univariate_BrentOptimizer.java;Classic;2305632;2494435;2512571;2536803;2540923;20;11;6;0;1
before/Closure/157/src_com_google_javascript_jscomp_RenamePrototypes.java;Simple;2037877;2375514;2721838;2732668;3047194;18;6;6;2;2
before/Closure/157/src_com_google_javascript_jscomp_RenamePrototypes.java;Hybrid;3728962;3734778;3778803;3970789;4758607;18;6;6;2;2
before/Closure/157/src_com_google_javascript_jscomp_RenamePrototypes.java;Classic;2944708;3090106;3136435;3304802;3758711;48;21;21;2;2
before/Collections/25/src_main_java_org_apache_commons_collections4_IteratorUtils.java;Simple;3537378;3968552;3973540;6103791;7506774;6;0;0;3;0
before/Collections/25/src_main_java_org_apache_commons_collections4_IteratorUtils.java;Hybrid;6266382;6352647;6407862;7839129;7848322;6;0;0;3;0
before/Collections/25/src_main_java_org_apache_commons_collections4_IteratorUtils.java;Classic;3863761;3984256;4063052;5920348;6028606;36;14;14;3;2
